iter	MAE
0	0.06955651934
1	0.06954777097
2	0.06954015478
3	0.06953247584
4	0.06952477383
5	0.06951756655
6	0.06951052115
7	0.06950238032
8	0.06949514126
9	0.06948665988
10	0.06947974009
11	0.06947347863
12	0.06946494305
13	0.06945886174
14	0.06945278691
15	0.06944659405
16	0.06944095246
17	0.06943556563
18	0.06942973947
19	0.06942454744
20	0.06941786564
21	0.06941312371
22	0.06940636387
23	0.06940113979
24	0.06939511995
25	0.06939080298
26	0.06938594489
27	0.06937962464
28	0.06937460151
29	0.06937036452
30	0.0693659335
31	0.06936155206
32	0.06935655361
33	0.06935172787
34	0.06934663136
35	0.06934207775
36	0.06933803429
37	0.06933427954
38	0.06932971002
39	0.06932566883
40	0.06932222005
41	0.0693170463
42	0.06931344433
43	0.06930857904
44	0.06930377883
45	0.0693002972
46	0.06929713357
47	0.06929338604
48	0.06928911567
49	0.06928444252
50	0.06928080341
51	0.06927678674
52	0.06927356707
53	0.06927098517
54	0.06926805005
55	0.06926424488
56	0.06926008134
57	0.06925698556
58	0.06925440158
59	0.06925055079
60	0.06924770183
61	0.06924485418
62	0.06924185225
63	0.06923935332
64	0.06923522781
65	0.06923236703
66	0.06922965664
67	0.06922586206
68	0.0692234256
69	0.06922082672
70	0.06921732736
71	0.06921426665
72	0.0692109817
73	0.06920843923
74	0.06920599825
75	0.06920341323
76	0.06920132279
77	0.06919810901
78	0.06919610026
79	0.06919358519
80	0.06919089617
81	0.06918706379
82	0.06918386039
83	0.06918168332
84	0.06917927288
85	0.06917611574
86	0.06917406257
87	0.06917161648
88	0.06917007104
89	0.06916853511
90	0.06916653984
91	0.06916457093
92	0.06916305818
93	0.06916124123
94	0.06915943058
95	0.06915743791
96	0.06915536703
97	0.06915354642
98	0.06915139795
99	0.06914970231
100	0.06914773279
101	0.06914562221
102	0.06914469195
103	0.06914303836
104	0.06914082544
105	0.06913910986
106	0.06913637953
107	0.06913403943
108	0.06913220651
109	0.06913113766
110	0.069128885
111	0.06912738422
112	0.06912578127
113	0.06912340444
114	0.06912163278
115	0.0691200601
116	0.06911853523
117	0.06911679249
118	0.06911541696
119	0.06911350382
120	0.06911166432
121	0.06910976022
122	0.06910715045
123	0.06910553186
124	0.0691042477
125	0.06910259249
126	0.06910023125
127	0.06909861976
128	0.06909619307
129	0.06909488855
130	0.06909289013
131	0.06909101172
132	0.06908861593
133	0.06908584534
134	0.0690845581
135	0.0690822937
136	0.06908038783
137	0.06907836877
138	0.06907673426
139	0.0690742143
140	0.06907211303
141	0.06907095762
142	0.0690696825
143	0.06906736571
144	0.0690663141
145	0.06906477413
146	0.06906337052
147	0.06906235351
148	0.06906094275
149	0.06906025033
150	0.06905823306
151	0.06905655312
152	0.0690552637
153	0.06905384462
154	0.06905276061
155	0.06905100139
156	0.06904983021
157	0.06904846497
158	0.06904675332
159	0.06904569575
160	0.06904356654
161	0.06904219282
162	0.06904139106
163	0.0690403544
164	0.06903854197
165	0.06903747749
166	0.06903613957
167	0.06903525099
168	0.06903415583
169	0.06903273493
170	0.06903144851
171	0.06903067974
172	0.06902937243
173	0.06902838608
174	0.06902787616
175	0.06902591369
176	0.0690252069
177	0.06902335829
178	0.06902113396
179	0.0690202141
180	0.06901900824
181	0.06901783897
182	0.06901591452
183	0.06901437006
184	0.06901271464
185	0.06901184388
186	0.06901095759
187	0.06900986949
188	0.06900841253
189	0.06900734507
190	0.06900648932
191	0.06900588632
192	0.06900528886
193	0.06900422831
194	0.06900358335
195	0.06900249095
196	0.06900190762
197	0.06900111003
198	0.06899989422
199	0.06899896133
200	0.06899804238
201	0.06899720018
202	0.06899610976
203	0.06899520372
204	0.06899390312
205	0.0689930565
206	0.06899214405
207	0.06899114049
208	0.0689905255
209	0.06898989004
210	0.06898898593
211	0.068987247
212	0.06898664925
213	0.06898582594
214	0.06898561892
215	0.06898507863
216	0.06898458427
217	0.0689840386
218	0.0689832979
219	0.06898255823
220	0.06898175007
221	0.06898072239
222	0.06897972131
223	0.06897900446
224	0.06897850079
225	0.06897776014
226	0.06897693569
227	0.06897560871
228	0.06897456676
229	0.06897313288
230	0.06897214091
231	0.06897123607
232	0.06897036442
233	0.06896933754
234	0.06896797605
235	0.06896727082
236	0.06896633028
237	0.06896575752
238	0.06896518032
239	0.0689647803
240	0.06896401164
241	0.06896320794
242	0.06896186212
243	0.06896127447
244	0.06896044873
245	0.0689600581
246	0.06895923846
247	0.06895825969
248	0.06895721486
249	0.06895624571
250	0.06895573231
251	0.06895500007
252	0.0689544376
253	0.06895372279
254	0.06895257799
255	0.06895161665
256	0.06895100618
257	0.06894915655
258	0.06894874909
259	0.06894705997
260	0.06894607562
261	0.06894550102
262	0.06894505307
263	0.06894402171
264	0.06894323392
265	0.06894218477
266	0.06894040777
267	0.06893970347
268	0.06893866702
269	0.06893818819
270	0.06893700166
271	0.06893654832
272	0.06893605337
273	0.06893504147
274	0.06893428409
275	0.06893340717
276	0.0689325947
277	0.06893209907
278	0.06893172362
279	0.06893082739
280	0.06893028992
281	0.06892936073
282	0.06892892563
283	0.06892858883
284	0.06892805036
285	0.06892724957
286	0.06892673304
287	0.06892563401
288	0.06892496654
289	0.06892418668
290	0.06892307717
291	0.06892221265
292	0.06892180503
293	0.06892136622
294	0.06892078139
295	0.0689196179
296	0.06891877615
297	0.06891816381
298	0.06891662828
299	0.06891595534
300	0.06891540479
301	0.0689149416
302	0.06891324351
303	0.06891253006
304	0.06891227302
305	0.06891183426
306	0.0689113487
307	0.06891051962
308	0.06891014067
309	0.06890924677
310	0.06890861466
311	0.06890770653
312	0.06890724026
313	0.06890627924
314	0.0689055581
315	0.06890487829
316	0.06890432025
317	0.06890255205
318	0.06890212858
319	0.06890148333
320	0.06890043674
321	0.06889911263
322	0.06889854975
323	0.06889795724
324	0.06889744715
325	0.06889701032
326	0.06889629051
327	0.06889577321
328	0.06889442052
329	0.06889377771
330	0.06889362953
331	0.06889208065
332	0.06889169046
333	0.06889055982
334	0.0688902677
335	0.06888992964
336	0.06888876329
337	0.0688881892
338	0.06888767811
339	0.06888733218
340	0.06888658252
341	0.06888612303
342	0.06888613439
343	0.06888565362
344	0.06888545712
345	0.06888465342
346	0.06888393653
347	0.06888397147
348	0.06888309451
349	0.06888232584
350	0.06888188213
351	0.06888140134
352	0.06888073562
353	0.06887981228
354	0.06887930924
355	0.06887847006
356	0.06887812717
357	0.0688772283
358	0.06887699191
359	0.06887648234
360	0.0688749535
361	0.06887454088
362	0.06887405581
363	0.06887360533
364	0.06887337135
365	0.06887339187
366	0.06887254118
367	0.06887142447
368	0.06887061699
369	0.06886994132
370	0.06886979957
371	0.06886920307
372	0.06886882652
373	0.0688686087
374	0.06886816306
375	0.06886763548
376	0.0688673122
377	0.06886665073
378	0.0688659334
379	0.06886562081
380	0.06886484792
381	0.06886409329
382	0.06886325245
383	0.06886267051
384	0.0688616348
385	0.06886081438
386	0.06886058644
387	0.06886013879
388	0.06886003156
389	0.06885954806
390	0.06885862239
391	0.06885816217
392	0.06885785244
393	0.06885690359
394	0.0688565279
395	0.06885593127
396	0.06885478758
397	0.06885402527
398	0.06885333737
399	0.06885285388
400	0.06885246275
401	0.06885200574
402	0.06885185319
403	0.06885134697
404	0.06885047045
405	0.06884976728
406	0.06884903806
407	0.06884830951
408	0.06884815156
409	0.06884775996
410	0.06884711721
411	0.06884681244
412	0.06884663893
413	0.06884580913
414	0.06884517741
415	0.06884499246
416	0.06884423649
417	0.06884344711
418	0.06884283706
419	0.06884147312
420	0.06884083737
421	0.06884041693
422	0.06884023597
423	0.06883977209
424	0.06883943631
425	0.06883880625
426	0.06883864811
427	0.06883836371
428	0.06883772998
429	0.06883711629
430	0.0688368297
431	0.0688356912
432	0.06883480238
433	0.0688345721
434	0.06883404631
435	0.06883375154
436	0.06883347127
437	0.06883302594
438	0.06883299042
439	0.06883285267
440	0.06883242997
441	0.06883134021
442	0.06883101771
443	0.06883057054
444	0.06882995497
445	0.06882963951
446	0.06882882881
447	0.06882863478
448	0.06882829335
449	0.06882854785
450	0.06882824028
451	0.06882794502
452	0.06882778321
453	0.0688269327
454	0.0688265178
455	0.06882578084
456	0.06882541994
457	0.0688250306
458	0.06882428055
459	0.06882388221
460	0.06882380831
461	0.06882340668
462	0.06882291483
463	0.06882244478
464	0.06882207256
465	0.06882138187
466	0.06882105075
467	0.06882068242
468	0.06882053269
469	0.06881967296
470	0.06881924023
471	0.06881872146
472	0.06881850048
473	0.0688179977
474	0.0688177956
475	0.06881725444
476	0.06881688611
477	0.06881592434
478	0.06881496375
479	0.06881425759
480	0.06881364169
481	0.06881364377
482	0.06881303625
483	0.06881226485
484	0.0688119273
485	0.06881112275
486	0.0688106574
487	0.06881026441
488	0.06880936289
489	0.06880802634
490	0.0688076451
491	0.06880711068
492	0.06880685824
493	0.06880652649
494	0.06880623986
495	0.06880615618
496	0.06880584228
497	0.06880523814
498	0.06880502225
499	0.06880446529
500	0.06880411192
501	0.06880399979
502	0.06880351886
503	0.06880376473
504	0.06880360978
505	0.06880329242
506	0.06880314871
507	0.06880282718
508	0.06880231473
509	0.06880189771
510	0.06880125875
511	0.06880102103
512	0.0688008333
513	0.06880034128
514	0.06879979959
515	0.06879928258
516	0.06879850276
517	0.06879812477
518	0.06879788976
519	0.06879761969
520	0.06879744218
521	0.06879716336
522	0.06879688822
523	0.06879611276
524	0.06879539686
525	0.06879519081
526	0.0687949231
527	0.06879450111
528	0.06879434302
529	0.06879373885
530	0.06879359465
531	0.06879291426
532	0.06879246332
533	0.06879236269
534	0.06879162115
535	0.0687913114
536	0.0687910459
537	0.06879066279
538	0.06879028054
539	0.0687898666
540	0.06878947152
541	0.06878920622
542	0.06878875782
543	0.06878842688
544	0.06878827805
545	0.0687877205
546	0.06878755174
547	0.06878738759
548	0.06878691514
549	0.06878601174
550	0.06878566559
551	0.06878537068
552	0.0687849965
553	0.06878464887
554	0.0687842302
555	0.06878404993
556	0.0687835938
557	0.06878343936
558	0.06878321507
559	0.06878311148
560	0.06878289109
561	0.06878239481
562	0.06878246413
563	0.06878188373
564	0.0687815119
565	0.06878126885
566	0.06878084871
567	0.06877982996
568	0.06877936192
569	0.06877906158
570	0.06877798736
571	0.06877763084
572	0.06877731498
573	0.06877745445
574	0.06877732308
575	0.06877648612
576	0.06877626297
577	0.06877587585
578	0.06877486348
579	0.06877433906
580	0.06877433658
581	0.06877373839
582	0.06877377262
583	0.06877349987
584	0.06877288995
585	0.06877257768
586	0.06877203767
587	0.06877117167
588	0.06877120439
589	0.06877077182
590	0.06877039933
591	0.06876973665
592	0.06876959784
593	0.06876960518
594	0.06876906849
595	0.06876893317
596	0.06876870925
597	0.06876845079
598	0.06876816216
599	0.06876779211
600	0.06876771763
601	0.06876728081
602	0.06876698159
603	0.06876669953
604	0.0687666152
605	0.0687663414
606	0.06876593081
607	0.06876582179
608	0.06876589003
609	0.06876562603
610	0.06876534525
611	0.06876509024
612	0.06876501241
613	0.06876496622
614	0.06876462388
615	0.06876412869
616	0.06876407199
617	0.06876347328
618	0.06876327544
619	0.06876333047
620	0.06876307885
621	0.06876240502
622	0.06876214204
623	0.06876173686
624	0.06876161956
625	0.06876150103
626	0.06876120279
627	0.06876111021
628	0.0687610419
629	0.06876097326
630	0.06876060479
631	0.06875989116
632	0.0687594442
633	0.0687588426
634	0.06875883322
635	0.06875839382
636	0.06875827116
637	0.06875817226
638	0.06875779952
639	0.06875757833
640	0.06875746847
641	0.06875725108
642	0.06875698612
643	0.06875610639
644	0.06875597348
645	0.06875588658
646	0.06875587928
647	0.06875558383
648	0.06875517762
649	0.06875465275
650	0.06875453281
651	0.0687542331
652	0.06875392897
653	0.06875389701
654	0.06875391867
655	0.06875328398
